clientId,month,avgQty,modeProd
14995,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110341
1,1,1,110386
1,1,1,110386
1,1,1,110386
1,1,1,110386
1,1,1,110431
1,1,1,110431
1,1,1,110431
1,1,1,110436
1,1,1,110793
1,1,1,110982
1,1,1,110982
17619,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,110982
1,1,1,111046
1,1,1,111046
1,1,1,111046
1,1,1,111046
1,1,1,111046
1,1,1,111046
1,1,1,111046
1,1,1,111081
17375,1,1,111159
12982,1,1,111159
18116,1,1,111294
14077,1,1,111294
13208,1,1,111294
12748,1,1,111342
15058,1,1,111342
18116,1,1,111342
14446,1,1,111342
13174,1,1,111471
14165,1,1,111471
14344,1,1,111471
1,1,1,111471
15437,1,1,111471
1,1,1,111471
13174,1,1,111472
13174,1,1,111472
14165,1,1,111472
14344,1,1,111472
15437,1,1,111472
1,1,1,111472
1,1,1,111489
18116,1,1,111495
12988,1,1,111543
17994,1,1,111543
17841,1,1,111543
1,1,1,111543
1,1,1,111543
1,1,1,111543
1,1,1,111543
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111634
1,1,1,111640
1,1,1,111640
1,1,1,111640
15464,1,1,111702
15581,1,1,111702
15889,1,1,111811
18118,1,1,111811
13544,1,1,111811
17454,1,1,111811
17341,1,1,111812
12748,1,1,111812
16923,1,1,111812
1,1,1,111931
1,1,1,111931
1,1,1,111931
1,1,1,111931
1,1,1,111931
17337,1,1,111931
1,1,1,111943
1,1,1,111943
1,1,1,111943
1,1,1,111943
1,1,1,111943
1,1,1,111943
1,1,1,111943
1,1,1,111943
1,1,1,111957
14684,1,1,112047
14415,1,1,112047
18129,1,1,112048
17611,1,1,112048
15545,1,1,112049
17841,1,1,112049
14667,1,1,112049
17841,1,1,112049
16725,1,1,112049
16033,1,1,112049
17843,1,1,112049
17358,1,1,112049
1,1,1,112049
17841,1,1,112049
1,1,1,112146
1,1,1,112146
1,1,1,112146
1,1,1,112146
1,1,1,112146
14779,1,1,112212
1,1,1,112377
1,1,1,112761
1,1,1,112761
1,1,1,112761
1,1,1,112761
1,1,1,112761
1,1,1,112761
1,1,1,112761
14570,1,1,112761
1,1,1,112761
1,1,1,112808
1,1,1,112808
1,1,1,112808
1,1,1,112808
1,1,1,112808
1,1,1,112808
1,1,1,112808
15038,1,1,112970
1,1,1,112970
13959,1,1,112970
1,1,1,112970
1,1,1,112970
15528,1,1,112970
17231,1,1,112970
1,1,1,113350
1,1,1,113350
1,1,1,113370
1,1,1,113370
1,1,1,113394
1,1,1,113394
1,1,1,113394
1,1,1,113394
1,1,1,113394
1,1,1,113394
1,1,1,113394
1,1,1,113394
1,1,1,113394
1,1,1,113430
1,1,1,113430
1,1,1,113430
1,1,1,113430
1,1,1,113430
1,1,1,113430
1,1,1,113430
1,1,1,113430
1,1,1,113432
1,1,1,113432
1,1,1,113432
1,1,1,113432
1,1,1,113432
1,1,1,113432
1,1,1,114283
1,1,1,114346
15862,1,1,114365
14684,1,1,114365
14505,1,1,114365
14684,1,1,114365
14684,1,1,114365
1,1,1,114428
14081,1,1,114462
14081,1,1,114462
17841,1,1,114462
1,1,1,114462
15869,1,1,114490
1,1,1,114538
15532,1,1,114538
17758,1,1,114538
15012,1,1,114946
1,1,1,114946
1,1,1,114946
1,1,1,114946
1,1,1,114946
1,1,1,114946
1,1,1,114946
1,1,1,114946
1,1,1,114946
15311,1,1,114946
1,1,1,114946
1,1,1,114946
14534,1,1,114946
1,1,1,114956
1,1,1,114956
17897,1,1,114956
1,1,1,114956
1,1,1,114956
1,1,1,114956
1,1,1,114956
1,1,1,114956
1,1,1,114956
1,1,1,114956
18116,1,1,114956
1,1,1,114956
1,1,1,114956
1,1,1,114956
1,1,1,114956
16005,1,1,114956
1,1,1,114956
1,1,1,114956
15483,1,1,114956
1,1,1,114956
12637,1,1,114956
1,1,1,114956
18116,1,1,114956
13230,1,1,114956
1,1,1,114956
1,1,1,114956
17841,1,1,115099
1,1,1,115104
17337,1,1,115104
15854,1,1,115105
1,1,1,115170
12915,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
16676,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
15719,1,1,115170
14449,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
16729,1,1,115170
16931,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
1,1,1,115170
15719,1,1,115170
1,1,1,115450
1,1,1,115488
1,1,1,115488
1,1,1,115488
1,1,1,115488
1,1,1,115488
1,1,1,115488
1,1,1,115488
1,1,1,115488
17550,1,1,115488
1,1,1,115490
1,1,1,115490
1,1,1,115490
1,1,1,115490
17550,1,1,115490
15570,1,1,115970
16348,1,1,115970
15038,1,1,116092
1,1,1,116092
1,1,1,116092
1,1,1,116092
17375,1,1,116186
1,1,1,116186
1,1,1,116186
1,1,1,116186
1,1,1,116186
1,1,1,116186
1,1,1,116186
1,1,1,116186
1,1,1,116186
1,1,1,116186
17841,1,1,116186
15834,1,1,116186
13263,1,1,116186
15376,1,1,116186
1,1,1,116186
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116197
1,1,1,116443
1,1,1,116477
18078,1,1,116477
1,1,1,116881
1,1,1,116881
1,1,1,116881
1,1,1,116881
1,1,1,116899
1,1,1,116981
14998,1,1,116981
13737,1,1,116981
1,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
14502,1,1,117066
17377,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
1,1,1,117066
14583,1,1,117066
1,1,1,117066
15856,1,1,117066
15856,1,1,117066
1,1,1,117066
1,1,1,117066
17198,1,1,117474
1,1,1,117474
15898,1,1,117842
17180,1,1,117842
14779,1,1,117842
1,1,1,117842
14573,1,1,117842
1,1,1,117842
1,1,1,117842
1,1,1,117842
15036,1,1,117842
1,1,1,117842
13174,1,1,117859
14449,1,1,117861
13155,1,1,117861
14684,1,1,117861
15527,1,1,117861
14684,1,1,117861
1,1,1,117861
16161,1,1,117861
1,1,1,117861
16033,1,1,117910
17126,1,1,117910
14670,1,1,117910
12748,1,1,117910
17375,1,1,117910
1,1,1,118480
1,1,1,118482
1,1,1,118482
1,1,1,118482
1,1,1,118482
1,1,1,118482
1,1,1,118482
1,1,1,118482
1,1,1,118482
1,1,1,118482
1,1,1,118628
1,1,1,118628
1,1,1,118628
1,1,1,118628
1,1,1,118628
1,1,1,118628
15021,1,1,118628
1,1,1,118628
1,1,1,118628
16327,1,1,118648
15019,1,1,118648
15547,1,1,118699
17841,1,1,118699
1,1,1,118919
17611,1,1,118919
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,118974
1,1,1,119023
15021,1,1,119023
12915,1,1,119089
1,1,1,119089
16893,1,1,119089
12539,1,1,119089
12539,1,1,119089
1,1,1,119089
1,1,1,119089
1,1,1,119089
14461,1,1,119089
16022,1,1,119089
1,1,1,119089
13069,1,1,119089
1,1,1,119089
1,1,1,119089
16931,1,1,119089
1,1,1,119089
16326,1,1,119089
1,1,1,119089
1,1,1,119089
1,1,1,119089
17051,1,1,119089
15005,1,1,119089
1,1,1,119089
1,1,1,119089
15039,1,1,119089
16898,1,1,119089
16324,1,1,119089
1,1,1,119089
1,1,1,119098
16033,1,1,119098
1,1,1,119098
15311,1,1,119098
15967,1,1,119098
1,1,1,119098
1,1,1,119098
14502,1,1,119098
13263,1,1,119098
16693,1,1,119098
15311,1,1,119098
13263,1,1,119098
16483,1,1,119098
17252,1,1,119098
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
1,1,1,119105
15862,1,1,119127
12748,1,1,119127
17894,1,1,119127
16725,1,1,119127
1,1,1,119128
1,1,1,119128
1,1,1,119128
1,1,1,119320
15889,1,1,119355
17372,1,1,119355
14591,1,1,119355
17231,1,1,119355
1,1,1,119491
1,1,1,119491
1,1,1,119491
1,1,1,119491
13301,1,1,119611
15311,1,1,119616
1,1,1,119616
1,1,1,119616
15021,1,1,119616
15021,1,1,119616
15021,1,1,119616
14159,1,1,119616
1,1,1,119983
1,1,1,120749
1,1,1,120751
1,1,1,120751
1,1,1,120751
1,1,1,120751
14461,1,1,121222
1,1,1,121510
17550,1,1,121510
1,1,1,121510
1,1,1,121512
1,1,1,121512
17371,1,1,121512
1,1,1,121512
1,1,1,121512
1,1,1,121512
1,1,1,121512
1,1,1,121512
17550,1,1,121512
1,1,1,121512
1,1,1,121605
1,1,1,121605
1,1,1,121605
1,1,1,121605
1,1,1,121605
1,1,1,121605
1,1,1,121605
17967,1,1,121746
14064,1,1,121746
1,1,1,121982
15311,1,1,122067
15311,1,1,122067
1,1,1,122067
1,1,1,122067
15021,1,1,122067
15021,1,1,122067
15021,1,1,122067
14159,1,1,122067
18116,1,1,122067
14159,1,1,122067
1,1,1,122067
1,1,1,122421
1,1,1,122421
17303,1,1,122421
17231,1,1,122421
1,1,1,122421
18116,1,1,122421
1,1,1,122421
18109,1,1,122421
13187,1,1,122421
17114,1,1,122421
1,1,1,122421
1,1,1,122421
1,1,1,122421
1,1,1,122421
1,1,1,122421
17337,1,1,122421
17841,1,1,122421
1,1,1,122421
1,1,1,122421
17472,1,1,122421
1,1,1,122421
14606,1,1,122421
17841,1,1,122421
1,1,1,122421
1,1,1,122421
1,1,1,122421
14606,1,1,122421
17841,1,1,122421
1,1,1,122421
14606,1,1,122421
12748,1,1,122421
14606,1,1,122421
14504,1,1,122421
14224,1,1,122421
13831,1,1,122421
14606,1,1,122421
16904,1,1,122421
16931,1,1,122421
17841,1,1,122421
1,1,1,122444
16110,1,1,122469
16110,1,1,122511
1,1,1,122511
1,1,1,122511
1,1,1,122511
17522,1,1,122511
1,1,1,122511
1,1,1,122511
1,1,1,122511
1,1,1,122511
14159,1,1,122664
14716,1,1,122664
14159,1,1,122664
18116,1,1,122665
18118,1,1,122665
14159,1,1,122665
14159,1,1,122665
1,1,1,122689
1,1,1,122689
15549,1,1,122689
1,1,1,122689
1,1,1,122689
1,1,1,122689
16393,1,1,122689
17315,1,1,122689
1,1,1,122737
1,1,1,123165
1,1,1,123165
1,1,1,123236
1,1,1,123236
12988,1,1,123236
1,1,1,123236
1,1,1,123236
1,1,1,123274
1,1,1,123275
1,1,1,123279
1,1,1,123279
1,1,1,123279
1,1,1,123279
14298,1,1,123293
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
14534,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
1,1,1,123303
14049,1,1,123303
15044,1,1,123303
1,1,1,123363
17976,1,1,123461
16324,1,1,123461
15041,1,1,123461
14606,1,1,123462
16727,1,1,123462
14606,1,1,123462
14606,1,1,123462
14606,1,1,123462
13263,1,1,123462
14606,1,1,123462
14684,1,1,123462
14606,1,1,123462
18116,1,1,123463
16791,1,1,123463
17786,1,1,123463
15483,1,1,123463
16728,1,1,123463
17372,1,1,123463
16891,1,1,123466
13184,1,1,123466
17337,1,1,123466
17231,1,1,123466
18069,1,1,123466
16461,1,1,123466
1,1,1,123467
1,1,1,123467
1,1,1,123467
15021,1,1,123467
15021,1,1,123467
1,1,1,123504
1,1,1,123504
1,1,1,123506
1,1,1,123506
1,1,1,123506
1,1,1,123543
1,1,1,123543
1,1,1,123543
1,1,1,123543
1,1,1,123543
1,1,1,123558
1,1,1,123558
1,1,1,123558
1,1,1,123558
1,1,1,123558
17634,1,1,123563
1,1,1,123563
1,1,1,123563
1,1,1,123564
1,1,1,123564
1,1,1,123564
13263,1,1,123564
13263,1,1,123564
13827,1,1,123564
17191,1,1,123565
14688,1,1,123565
18118,1,1,123565
16678,1,1,123565
13263,1,1,123565
1,1,1,123566
12956,1,1,123566
1,1,1,123566
17126,1,1,123566
1,1,1,123566
17377,1,1,123566
1,1,1,123566
15834,1,1,123566
15834,1,1,123566
1,1,1,123566
16005,1,1,123566
13451,1,1,123566
13451,1,1,123566
17961,1,1,123566
14711,1,1,123566
1,1,1,123566
13240,1,1,123566
18116,1,1,123566
14449,1,1,123566
1,1,1,123566
14711,1,1,123566
17109,1,1,123566
17974,1,1,123566
17974,1,1,123566
1,1,1,123566
18120,1,1,123566
1,1,1,123566
1,1,1,123566
15907,1,1,123566
1,1,1,123566
14085,1,1,123566
14623,1,1,123566
15529,1,1,123689
17884,1,1,123919
14711,1,1,123919
14498,1,1,123919
13614,1,1,123919
13614,1,1,123919
1,1,1,124054
15532,1,1,124054
1,1,1,124055
15532,1,1,124055
16984,1,1,124064
12748,1,1,124077
16326,1,1,124077
14667,1,1,124077
15437,1,1,124077
1,1,1,124077
1,1,1,124077
1,1,1,124077
1,1,1,124077
1,1,1,124077
1,1,1,124077
1,1,1,124077
12748,1,1,124146
1,1,1,124146
1,1,1,124146
1,1,1,124146
15912,1,1,124146
1,1,1,124146
1,1,1,124146
1,1,1,124146
1,1,1,124146
16904,1,1,124146
1,1,1,124146
14104,1,1,124146
1,1,1,124146
1,1,1,124146
1,1,1,124146
1,1,1,124146
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
1,1,1,124461
17231,1,1,124623
16984,1,1,124623
17231,1,1,124623
1,1,1,124783
1,1,1,124783
13569,1,1,124783
1,1,1,124783
1,1,1,124783
16725,1,1,124783
1,1,1,124783
1,1,1,124783
13069,1,1,124783
17406,1,1,124783
1,1,1,124783
17811,1,1,124783
16255,1,1,124783
15019,1,1,124783
14606,1,1,124783
14606,1,1,124783
14606,1,1,124783
15867,1,1,124783
16385,1,1,124799
16726,1,1,124799
16241,1,1,124799
1,1,1,124799
18116,1,1,124799
15912,1,1,124799
13230,1,1,124799
13632,1,1,124799
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125173
1,1,1,125336
1,1,1,125336
1,1,1,125336
14159,1,1,125690
14159,1,1,125690
16655,1,1,125690
13069,1,1,125849
1,1,1,125849
1,1,1,125849
17537,1,1,125849
1,1,1,126123
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126305
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
1,1,1,126325
13174,1,1,126388
1,1,1,126388
1,1,1,126388
15021,1,1,126388
17609,1,1,126388
17609,1,1,126388
1,1,1,126388
17604,1,1,126388
13623,1,1,126388
17841,1,1,126388
1,1,1,126388
15584,1,1,126388
1,1,1,126388
1,1,1,126388
1,1,1,126388
14456,1,1,126388
1,1,1,126388
14472,1,1,126697
14506,1,1,126697
1,1,1,127140
1,1,1,127140
1,1,1,127424
1,1,1,127424
1,1,1,127424
1,1,1,127424
1,1,1,127424
1,1,1,127424
1,1,1,127424
1,1,1,127424
1,1,1,127424
14527,1,1,127424
1,1,1,127424
17265,1,1,127424
16241,1,1,127424
16893,1,1,127474
12748,1,1,127474
12743,1,1,127474
1,1,1,127485
1,1,1,127485
1,1,1,127485
1,1,1,127485
1,1,1,127485
1,1,1,127485
1,1,1,127485
1,1,1,127547
17537,1,1,127547
1,1,1,127547
1,1,1,127547
1,1,1,127547
1,1,1,127547
12915,1,1,127579
1,1,1,127579
1,1,1,127579
13155,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
17890,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
16022,1,1,127579
1,1,1,127579
14465,1,1,127579
14465,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
16931,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
14573,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
14375,1,1,127579
1,1,1,127579
15039,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
13614,1,1,127579
16326,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
1,1,1,127579
12743,1,1,127698
1,1,1,127724
1,1,1,127724
1,1,1,127724
1,1,1,127865
17519,1,1,127865
17611,1,1,127962
15547,1,1,127962
1,1,1,128101
15862,1,1,128110
18168,1,1,128110
1,1,1,128110
16686,1,1,128110
17811,1,1,128110
1,1,1,128110
1,1,1,128110
14534,1,1,128110
1,1,1,128110
