clientId,month,avgQty,modeProd
14805,1,1,22413
14805,10,1,22978
14805,10,1,23284
14805,10,1,23284
14805,11,1,23356
14805,1,1,48138
14805,10,1,48138
14805,11,1,48138
14805,1,1,48187
14805,10,1,48187
14805,1,1,82600
15334,1,1,145142
15334,7,1,20971
15334,7,1,20972
15334,6,1,21033
15334,7,1,21034
15334,7,1,21212
15334,6,1,21231
15334,7,1,21232
15334,7,1,21430
15334,6,1,21471
15334,6,1,21931
15334,6,1,21975
15334,6,1,22077
15334,6,1,22077
15334,7,1,22082
15334,6,1,22086
15334,6,1,22089
15334,7,1,22096
15334,6,1,22138
15334,7,1,22147
15334,7,1,22212
15334,6,1,22315
15334,6,1,22355
15334,6,1,22355
15334,6,1,22356
15334,6,1,22616
15334,6,1,22796
15334,6,1,22951
15334,7,1,23091
15334,6,1,47566
17921,1,1,145055
17921,6,1,20727
17921,7,1,21172
17921,7,1,21259
17921,10,1,21259
17921,10,1,21462
17921,10,1,21485
17921,3,1,21576
17921,7,1,21936
17921,7,1,22080
17921,3,1,22082
17921,10,1,22191
17921,6,1,22382
17921,3,1,22568
17921,3,1,22569
17921,3,1,22570
17921,10,1,22720
17921,10,1,22727
17921,10,1,22730
17921,10,1,22767
17921,3,1,22902
17921,7,1,23004
17921,7,1,23196
17921,7,1,23197
17921,7,1,23198
17921,7,1,23207
17921,7,1,23322
17921,7,1,23322
17921,10,1,23356
17921,3,1,85152
16504,1,1,143138
16504,1,1,144704
16504,1,1,144942
16504,1,1,145029
16504,11,1,15039
16504,11,1,21034
16504,11,1,21034
16504,11,1,21175
16504,11,1,21175
16504,11,1,21365
16504,11,1,21584
16504,11,1,21809
16504,11,1,21907
16504,11,1,21982
16504,11,1,22091
16504,11,1,22097
16504,11,1,22219
16504,11,1,22315
16504,11,1,22452
16504,11,1,22616
16504,11,1,22900
16504,11,1,23100
16504,11,1,23301
16504,11,1,23382
16504,11,1,23502
16504,11,1,23505
16504,11,1,23537
16504,11,1,84347
16504,11,1,85150
13685,1,1,144254
13685,1,1,144307
13685,1,1,144645
13685,1,1,144723
13685,1,1,144724
13685,12,1,21115
13685,12,1,21285
13685,12,1,21408
13685,10,1,22091
13685,10,1,22093
13685,10,1,22094
13685,10,1,22097
13685,10,1,22098
13685,10,1,22099
13685,12,1,22199
13685,12,1,22217
13685,10,1,22396
13685,10,1,22398
13685,10,1,22400
13685,10,1,22402
13685,10,1,22403
13685,12,1,22476
13685,12,1,22510
13685,12,1,22510
13685,12,1,22511
13685,12,1,22511
13685,12,1,22512
13685,12,1,22513
16015,1,1,143785
16015,1,1,145142
16015,10,1,20725
16015,11,1,20725
16015,12,1,20725
16015,11,1,20726
16015,11,1,20981
16015,12,1,20982
16015,11,1,20983
16015,10,1,21034
16015,11,1,21034
16015,12,1,21034
16015,11,1,21809
16015,10,1,21992
16015,11,1,21992
16015,10,1,21993
16015,11,1,21993
16015,10,1,22745
16015,10,1,22747
16015,11,1,22749
16015,10,1,22925
16015,11,1,22940
16015,10,1,23206
16015,11,1,23209
16015,11,1,23681
16015,11,1,48184
16015,11,1,48187
16015,10,1,84836
16928,1,1,137501
16928,1,1,139793
16928,1,1,139793
16928,1,1,140269
16928,1,1,141524
16928,1,1,141781
16928,1,1,143180
16928,1,1,143194
16928,1,1,145142
16928,7,1,21671
16928,6,1,21672
16928,5,1,22423
16928,5,1,22461
16928,5,1,22697
16928,5,1,22698
16928,5,1,22699
16928,6,1,22771
16928,6,1,22776
16928,8,1,22805
16928,8,1,22805
16928,7,1,23032
16928,6,1,23033
16928,6,1,23034
16928,6,1,23035
16928,9,1,23319
16928,9,1,23320
16928,4,1,84631
16928,4,1,85174
17383,12,1,20699
17383,12,1,20973
17383,12,1,21034
17383,12,1,21828
17383,12,1,22086
17383,12,1,22278
17383,12,1,22534
17383,12,1,22731
17383,12,1,22733
17383,12,1,22734
17383,12,1,22745
17383,12,1,22746
17383,12,1,22747
17383,12,1,22748
17383,12,1,22809
17383,12,1,22809
17383,12,1,22810
17383,12,1,22810
17383,12,1,22909
17383,12,1,22910
17383,12,1,23083
17383,12,1,23318
17383,12,1,23349
17383,12,1,23365
17383,12,1,23371
17383,12,1,84674
17383,12,1,85096
17383,12,1,90094
17392,12,1,21385
17392,12,1,21389
17392,12,1,21981
17392,12,1,22077
17392,12,1,22087
17392,12,1,22089
17392,12,1,22096
17392,12,1,22109
17392,12,1,22142
17392,12,1,22150
17392,12,1,22196
17392,2,1,22222
17392,2,1,22384
17392,12,1,22443
17392,12,1,22443
17392,12,1,22456
17392,12,1,22496
17392,12,1,22500
17392,12,1,22600
17392,12,1,22694
17392,12,1,22762
17392,12,1,22763
17392,12,1,22763
17392,12,1,22769
17392,12,1,22830
17392,12,1,22910
17392,12,1,22955
17392,12,1,85015
13700,1,1,142277
13700,1,1,143916
13700,4,1,20751
13700,1,1,21034
13700,4,1,21034
13700,9,1,21116
13700,9,1,21872
13700,1,1,21985
13700,4,1,22109
13700,9,1,22112
13700,3,1,22565
13700,9,1,22659
13700,9,1,22746
13700,9,1,22748
13700,3,1,22749
13700,3,1,22750
13700,3,1,22751
13700,1,1,22752
13700,1,1,22900
13700,1,1,22900
13700,4,1,22978
13700,4,1,22982
13700,4,1,22989
13700,4,1,22990
13700,9,1,23198
13700,3,1,84991
15870,11,1,20654
15870,11,1,20751
15870,11,1,20828
15870,11,1,21212
15870,11,1,21977
15870,11,1,21977
15870,11,1,22075
15870,11,1,22083
15870,11,1,22086
15870,11,1,22476
15870,11,1,22735
15870,11,1,22736
15870,11,1,22737
15870,11,1,22738
15870,11,1,22739
15870,11,1,22745
15870,11,1,22745
15870,11,1,22752
15870,11,1,22911
15870,11,1,22951
15870,11,1,23308
15870,11,1,23406
15870,11,1,23523
15870,11,1,23542
15870,11,1,47566
15870,11,1,84991
17797,1,1,144911
17797,11,1,21916
17797,11,1,22142
17797,11,1,22144
17797,11,1,22442
17797,11,1,22659
17797,6,1,22762
17797,6,1,23079
17797,6,1,23091
17797,6,1,23132
17797,6,1,23133
17797,6,1,23134
17797,11,1,23200
17797,11,1,23201
17797,11,1,23275
17797,11,1,23328
17797,11,1,23393
17797,11,1,23402
17797,11,1,23403
17797,11,1,23418
17797,11,1,23418
17797,11,1,23419
17797,11,1,23419
17797,11,1,23470
17797,11,1,23479
17797,6,1,84725
17997,1,1,144460
17997,1,1,145048
17997,1,1,145056
17997,1,1,145056
17997,9,1,21163
17997,9,1,21311
17997,9,1,21466
17997,9,1,21469
17997,9,1,21470
17997,9,1,21671
17997,9,1,21672
17997,9,1,21931
17997,9,1,21977
17997,9,1,22396
17997,9,1,22400
17997,9,1,22402
17997,9,1,22663
17997,7,1,22829
17997,9,1,22907
17997,9,1,22908
17997,9,1,23156
17997,7,1,23306
17997,9,1,23308
17997,9,1,84991
17997,6,1,85187
17997,7,1,85187
13760,1,1,134028
13760,1,1,134028
13760,1,1,142277
13760,1,1,142277
13760,1,1,143601
13760,3,1,21213
13760,3,1,21357
13760,3,1,21975
13760,10,1,22041
13760,3,1,22088
13760,3,1,22241
13760,10,1,22311
13760,10,1,22491
13760,3,1,22553
13760,10,1,22560
13760,10,1,22562
13760,10,1,22726
13760,3,1,22930
13760,3,1,22933
13760,3,1,22957
13760,10,1,22973
13760,10,1,23083
13760,10,1,23319
13760,10,1,82582
13760,3,1,84692
15723,1,1,136920
15723,1,1,145055
15723,1,1,145056
15723,12,1,21123
15723,12,1,21189
15723,12,1,21191
15723,12,1,21640
15723,12,1,21742
15723,12,1,22086
15723,12,1,22086
15723,12,1,22141
15723,12,1,22173
15723,12,1,22315
15723,12,1,22396
15723,12,1,22439
15723,12,1,22652
15723,12,1,22652
15723,12,1,22665
15723,12,1,22733
15723,12,1,22759
15723,12,1,22785
15723,12,1,22810
15723,12,1,22835
15723,12,1,22906
15723,12,1,22910
16066,11,1,22091
16066,11,1,22092
16066,11,1,22094
16066,11,1,22113
16066,10,1,22147
16066,10,1,22193
16066,10,1,22271
16066,10,1,22359
16066,10,1,22361
16066,10,1,22362
16066,10,1,22556
16066,10,1,22660
16066,10,1,22660
16066,10,1,22749
16066,11,1,23264
16066,11,1,23275
16066,10,1,23284
16066,11,1,23320
16066,10,1,23342
16066,10,1,23353
16066,10,1,23353
16066,11,1,23553
16066,11,1,23554
16066,11,1,23556
16066,11,1,23557
13077,1,1,139158
13077,1,1,144995
13077,1,1,145000
13077,1,1,145169
13077,2,1,20752
13077,2,1,21066
13077,2,1,21066
13077,2,1,21070
13077,12,1,21109
13077,2,1,21877
13077,12,1,22442
13077,2,1,22665
13077,2,1,22666
13077,12,1,22754
13077,12,1,22757
13077,12,1,22834
13077,2,1,22867
13077,12,1,22867
13077,12,1,23180
13077,2,1,82095
13077,12,1,84600
13077,2,1,84820
13077,12,1,85174
13077,2,1,85214
16056,1,1,136347
16056,1,1,136348
16056,1,1,142227
16056,1,1,145012
16056,10,1,21115
16056,10,1,21174
16056,10,1,21270
16056,10,1,21407
16056,10,1,21411
16056,10,1,21485
16056,10,1,21624
16056,10,1,22111
16056,10,1,22112
16056,10,1,22835
16056,10,1,22890
16056,10,1,22890
16056,10,1,23132
16056,10,1,23135
16056,10,1,23152
16056,10,1,23153
16056,10,1,23254
16056,10,1,23254
16056,10,1,23355
16056,10,1,23542
18088,1,1,133938
18088,1,1,145053
18088,10,1,21124
18088,10,1,21124
18088,10,1,21258
18088,10,1,21331
18088,10,1,21621
18088,10,1,21819
18088,10,1,21819
18088,10,1,21928
18088,10,1,21929
18088,10,1,21992
18088,10,1,22092
18088,10,1,22093
18088,10,1,22098
18088,10,1,22339
18088,10,1,22411
18088,10,1,22720
18088,10,1,22906
18088,10,1,23294
18088,10,1,23295
18088,10,1,23296
18088,10,1,84836
18088,10,1,85104
15167,1,1,130423
15167,1,1,145168
15167,1,1,21080
15167,1,1,21314
15167,1,1,21430
15167,1,1,21658
15167,1,1,21892
15167,1,1,21892
15167,1,1,21989
15167,1,1,22111
15167,1,1,22173
15167,1,1,22173
15167,1,1,22457
15167,1,1,22565
15167,1,1,22566
15167,1,1,22719
15167,1,1,22722
15167,1,1,22758
15167,1,1,22780
15167,1,1,22844
15167,1,1,22845
15167,1,1,22896
15167,1,1,22926
15471,1,1,144553
15471,1,1,144554
15471,1,1,144555
15471,12,1,21212
15471,12,1,22107
15471,12,1,22107
15471,12,1,22171
15471,12,1,22196
15471,12,1,22233
15471,12,1,22315
15471,12,1,22363
15471,12,1,22365
15471,12,1,22425
15471,12,1,22426
15471,12,1,23099
15471,12,1,23115
15471,12,1,23154
15471,12,1,23293
15471,12,1,23295
15471,12,1,23323
15471,12,1,23338
15471,12,1,71053
15471,12,1,71053
13208,1,1,111294
13208,1,1,142377
13208,1,1,144637
13208,1,1,144836
13208,2,1,21314
13208,4,1,21363
13208,2,1,21592
13208,10,1,21592
13208,7,1,21955
13208,7,1,22188
13208,7,1,22189
13208,7,1,22365
13208,4,1,22487
13208,2,1,22927
13208,5,1,23056
13208,5,1,23056
13208,10,1,23132
13208,5,1,23133
13208,10,1,23284
13208,7,1,48184
13208,5,1,84600
13208,4,1,85144
14540,9,1,21137
14540,9,1,21288
14540,9,1,21288
14540,9,1,21873
14540,9,1,22107
14540,9,1,22201
14540,9,1,22364
14540,2,1,22423
14540,9,1,22429
14540,9,1,22627
14540,9,1,22795
14540,9,1,22844
14540,9,1,22845
14540,9,1,22909
14540,9,1,22909
14540,9,1,23014
14540,9,1,23017
14540,9,1,23169
14540,9,1,23243
14540,9,1,23328
14540,9,1,37413
14540,9,1,82578
16814,3,1,21212
16814,3,1,21781
16814,3,1,21977
16814,3,1,22084
16814,1,1,22193
16814,9,1,22193
16814,12,1,22415
16814,6,1,22424
16814,1,1,22624
16814,2,1,22624
16814,8,1,22624
16814,1,1,22625
16814,5,1,22625
16814,8,1,22625
16814,1,1,22722
16814,7,1,22776
16814,2,1,22825
16814,9,1,22910
16814,2,1,22925
16814,2,1,22926
16814,4,1,23052
16814,5,1,23066
13831,1,1,122421
13831,1,1,143370
13831,5,1,21174
13831,5,1,21770
13831,5,1,21906
13831,5,1,21907
13831,5,1,22405
13831,5,1,22405
13831,5,1,22407
13831,5,1,22410
13831,5,1,22413
13831,5,1,22424
13831,5,1,22425
13831,5,1,22429
13831,5,1,22494
13831,5,1,22829
13831,5,1,22912
13831,5,1,22913
13831,5,1,23146
13831,5,1,23146
13831,5,1,23193
15053,1,1,144012
15053,1,1,145153
15053,12,1,21034
15053,12,1,21034
15053,3,1,21558
15053,7,1,21791
15053,12,1,21917
15053,7,1,22076
15053,3,1,22376
15053,12,1,22471
15053,12,1,22585
15053,7,1,22949
15053,3,1,22980
15053,3,1,23127
15053,7,1,23229
15053,12,1,23247
15053,12,1,23247
15053,12,1,23312
15053,12,1,23382
15053,12,1,23569
15053,12,1,23661
16447,7,1,21468
16447,7,1,21784
16447,7,1,22077
16447,7,1,22077
16447,7,1,22113
16447,7,1,22361
16447,7,1,22362
16447,7,1,22868
16447,7,1,22869
16447,7,1,22870
16447,7,1,22871
16447,7,1,22872
16447,7,1,22873
16447,7,1,22874
16447,7,1,22876
16447,7,1,22877
16447,7,1,22981
16447,7,1,22981
16447,7,1,23118
16447,7,1,48184
16447,7,1,48194
16205,1,1,145043
16205,1,1,145044
16205,11,1,21034
16205,10,1,22142
16205,10,1,22487
16205,10,1,22629
16205,10,1,22634
16205,10,1,22726
16205,10,1,22726
16205,6,1,22727
16205,6,1,22729
16205,6,1,22730
16205,6,1,23000
16205,10,1,23126
16205,6,1,23193
16205,10,1,23193
16205,10,1,23207
16205,10,1,23238
16205,10,1,23242
16205,10,1,23313
16983,1,1,135910
16983,1,1,143916
16983,9,1,20973
16983,12,1,21034
16983,9,1,21210
16983,9,1,21215
16983,6,1,21462
16983,3,1,21936
16983,11,1,22121
16983,3,1,22254
16983,6,1,22271
16983,6,1,22331
16983,9,1,22418
16983,9,1,22566
16983,1,1,22776
16983,9,1,22776
16983,6,1,23007
16983,9,1,23126
16983,9,1,23126
16983,9,1,23127
14467,1,1,21034
14467,11,1,21034
14467,1,1,21430
14467,10,1,22189
14467,10,1,22191
14467,11,1,22565
14467,1,1,22692
14467,11,1,22726
14467,10,1,22728
14467,1,1,22749
14467,1,1,22767
14467,1,1,22770
14467,10,1,22770
14467,11,1,22776
14467,11,1,22979
14467,11,1,22981
14467,11,1,23126
14467,11,1,23382
14467,11,1,23454
15508,6,1,21625
15508,4,1,21629
15508,6,1,21773
15508,6,1,22101
15508,6,1,22115
15508,5,1,22360
15508,5,1,22361
15508,6,1,22361
15508,5,1,22362
15508,6,1,22362
15508,6,1,22364
15508,6,1,22406
15508,6,1,22408
15508,5,1,22501
15508,5,1,22502
15508,4,1,22760
15508,6,1,23169
15508,6,1,79337
15508,6,1,84946
14335,9,1,15039
14335,11,1,21034
14335,11,1,22097
14335,9,1,22375
14335,9,1,22375
14335,11,1,22409
14335,9,1,22507
14335,11,1,22554
14335,11,1,22554
14335,11,1,22697
14335,11,1,22698
14335,11,1,22726
14335,9,1,22941
14335,11,1,22999
14335,11,1,23309
14335,11,1,23349
14335,11,1,23350
14335,11,1,82582
16392,1,1,145171
16392,3,1,20725
16392,3,1,20725
16392,3,1,20727
16392,3,1,21034
16392,3,1,21898
16392,3,1,21977
16392,3,1,22088
16392,3,1,22375
16392,3,1,22383
16392,3,1,22513
16392,3,1,22654
16392,3,1,22659
16392,3,1,22662
16392,3,1,22662
16392,3,1,84497
16392,3,1,84907
16392,3,1,84919
16720,1,1,141761
16720,1,1,145041
16720,11,1,20685
16720,11,1,21878
16720,11,1,21931
16720,11,1,22349
16720,11,1,22560
16720,11,1,22851
16720,11,1,23041
16720,11,1,23193
16720,11,1,23284
16720,11,1,23321
16720,11,1,23322
16720,11,1,23336
16720,11,1,23336
16720,11,1,48138
16720,11,1,84199
16720,11,1,84199
17913,1,1,143601
17913,12,1,21479
17913,12,1,21690
17913,12,1,21692
17913,10,1,21790
17913,12,1,22111
17913,10,1,22273
17913,10,1,22273
17913,10,1,22382
17913,10,1,22383
17913,10,1,22434
17913,12,1,22473
17913,10,1,22483
17913,10,1,22556
17913,12,1,22666
17913,12,1,22728
17913,12,1,84580
17913,10,1,84580
18225,3,1,20712
18225,3,1,21623
18225,11,1,21928
18225,11,1,21929
18225,11,1,21929
18225,11,1,22112
18225,3,1,22138
18225,3,1,22618
18225,3,1,22634
18225,3,1,22635
18225,11,1,22912
18225,11,1,22913
18225,11,1,22914
18225,11,1,23202
18225,11,1,23355
18225,11,1,23356
18225,11,1,23581
18225,11,1,23581
12893,1,1,139586
12893,11,1,20751
12893,11,1,20751
12893,11,1,20914
12893,11,1,22749
12893,11,1,22940
12893,11,1,22956
12893,11,1,23115
12893,11,1,23192
12893,11,1,23296
12893,11,1,23320
12893,11,1,23320
12893,11,1,23321
12893,11,1,23328
12893,11,1,23493
12893,11,1,23504
12893,11,1,23569
14965,1,1,144511
14965,9,1,20761
14965,9,1,20762
14965,9,1,20763
14965,9,1,21174
14965,9,1,21174
14965,9,1,21694
14965,9,1,22487
14965,9,1,22500
14965,9,1,22665
14965,9,1,22666
14965,9,1,22667
14965,9,1,22723
14965,9,1,23182
14965,9,1,23182
14965,9,1,47480
14965,9,1,82578
16339,2,1,20972
16339,2,1,21523
16339,2,1,21523
16339,2,1,21524
16339,2,1,21524
16339,2,1,22147
16339,2,1,22273
16339,2,1,22569
16339,2,1,22570
16339,2,1,22692
16339,2,1,22722
16339,2,1,22749
16339,2,1,48111
16339,2,1,48184
16339,2,1,48187
16339,2,1,48188
16339,2,1,48194
17888,1,1,144364
17888,1,1,144985
17888,1,1,144985
17888,9,1,20828
17888,1,1,21034
17888,9,1,22220
17888,1,1,22371
17888,1,1,22372
17888,7,1,22372
17888,1,1,22374
17888,9,1,22423
17888,9,1,22890
17888,10,1,22950
17888,5,1,22979
17888,5,1,22990
17888,10,1,23040
17888,5,1,23052
14639,12,1,21843
14639,12,1,22423
14639,8,1,22423
14639,2,1,22424
14639,12,1,22838
14639,2,1,22838
14639,12,1,22839
14639,2,1,22839
14639,12,1,22846
14639,2,1,22846
14639,8,1,22846
14639,12,1,22847
14639,8,1,22847
14639,10,1,22847
14639,12,1,22848
14639,2,1,22849
16768,3,1,20914
16768,10,1,20914
16768,3,1,21217
16768,10,1,21340
16768,3,1,21527
16768,3,1,21531
16768,3,1,21533
16768,3,1,21535
16768,3,1,22072
16768,3,1,22073
16768,3,1,22442
16768,3,1,22485
16768,8,1,22485
16768,8,1,22916
16768,3,1,22960
16768,8,1,23338
17251,1,1,139531
17251,1,1,142547
17251,1,1,142548
17251,1,1,142802
17251,1,1,142804
17251,1,1,144761
17251,1,1,144762
17251,1,1,145068
17251,12,1,21485
17251,12,1,21485
17251,12,1,22112
17251,12,1,22452
17251,12,1,22617
17251,12,1,22942
17251,12,1,22942
17251,12,1,90204
17274,11,1,21916
17274,11,1,22962
17274,11,1,22963
17274,11,1,23165
17274,11,1,23177
17274,11,1,23193
17274,11,1,23194
17274,11,1,23241
17274,11,1,23241
17274,11,1,23242
17274,11,1,23242
17274,11,1,23252
17274,11,1,23294
17274,11,1,23295
17274,11,1,23499
17274,11,1,23504
17768,6,1,20685
17768,11,1,20685
17768,6,1,21034
17768,6,1,21524
17768,6,1,21955
17768,12,1,22111
17768,11,1,22199
17768,11,1,22203
17768,6,1,22690
17768,11,1,22690
17768,12,1,22809
17768,12,1,22810
17768,6,1,23284
17768,6,1,48138
17768,6,1,48184
17768,6,1,48194
18106,1,1,20719
18106,1,1,20724
18106,1,1,21067
18106,1,1,21260
18106,1,1,21429
18106,1,1,21559
18106,1,1,21579
18106,1,1,22120
18106,1,1,22355
18106,1,1,22355
18106,1,1,22356
18106,1,1,22726
18106,1,1,22840
18106,1,1,22841
18106,1,1,22841
18106,1,1,84792
16369,9,1,15039
16369,11,1,20828
16369,9,1,21199
16369,9,1,21913
16369,9,1,22085
16369,9,1,22138
16369,11,1,22138
16369,11,1,22551
16369,11,1,22554
16369,9,1,22617
16369,11,1,22617
16369,9,1,22907
16369,9,1,22965
16369,9,1,23018
16369,9,1,23229
12597,1,1,145164
12597,10,1,21340
12597,11,1,21340
12597,3,1,22180
12597,6,1,22180
12597,6,1,22487
12597,10,1,22762
12597,10,1,22776
12597,10,1,22847
12597,6,1,22848
12597,3,1,22849
12597,6,1,23104
12597,10,1,23427
12597,10,1,23486
15673,1,1,21754
15673,1,1,21754
15673,1,1,21754
15673,1,1,21754
15673,1,1,21754
15673,1,1,21754
15673,1,1,21755
15673,1,1,21755
15673,1,1,21755
15673,1,1,21755
15673,1,1,21755
15673,1,1,21755
15673,1,1,22180
15673,9,1,22607
17912,1,1,104528
17912,1,1,141448
17912,12,1,21034
17912,12,1,21034
17912,12,1,21210
17912,12,1,21974
17912,12,1,22061
17912,12,1,22218
17912,12,1,22423
17912,2,1,22423
17912,12,1,22501
17912,12,1,22941
17912,12,1,37449
17912,12,1,84987
16011,6,1,10133
16011,1,1,139158
16011,6,1,21528
16011,12,1,22429
16011,12,1,22588
16011,3,1,22605
16011,12,1,22680
16011,6,1,22680
16011,6,1,23052
16011,6,1,23177
16011,6,1,23177
16011,6,1,23193
16011,6,1,23194
16883,1,1,132573
16883,1,1,137876
16883,6,1,21041
16883,12,1,22507
16883,6,1,22798
16883,6,1,22800
16883,6,1,22801
16883,12,1,22802
16883,6,1,22925
16883,6,1,22960
16883,6,1,22960
16883,12,1,37449
16883,6,1,37449
18127,11,1,21730
18127,11,1,21818
18127,7,1,22165
18127,11,1,22165
18127,11,1,22292
18127,7,1,22423
18127,11,1,22532
18127,11,1,22533
18127,11,1,22554
18127,11,1,22557
18127,11,1,22557
18127,11,1,23485
18127,11,1,84836
15150,3,1,21217
15150,6,1,21277
15150,9,1,21340
15150,11,1,21340
15150,6,1,22167
15150,6,1,22236
15150,7,1,22423
15150,8,1,22423
15150,6,1,22761
15150,6,1,22762
15150,6,1,22776
15150,6,1,22797
15855,6,1,21034
15855,5,1,21973
15855,5,1,21974
15855,6,1,22089
15855,7,1,22452
15855,5,1,22629
15855,6,1,22629
15855,5,1,22631
15855,6,1,22631
15855,6,1,22659
15855,6,1,23254
15855,5,1,84987
18055,1,1,143482
18055,10,1,21843
18055,10,1,22071
18055,10,1,22271
18055,9,1,22485
18055,12,1,22634
18055,12,1,22802
18055,2,1,22802
18055,10,1,23173
18055,10,1,23245
18055,10,1,23245
18055,12,1,23357
12359,2,1,21054
12359,2,1,21056
12359,6,1,21277
12359,2,1,21781
12359,1,1,22655
12359,2,1,22655
12359,1,1,22656
12359,2,1,22656
12359,2,1,22788
12359,10,1,22846
12359,10,1,22847
14665,2,1,21623
14665,2,1,22242
14665,2,1,22505
14665,2,1,22768
14665,2,1,22846
14665,9,1,22846
14665,10,1,22846
14665,2,1,22847
14665,9,1,22847
14665,10,1,22847
14665,2,1,22849
16714,1,1,144515
16714,1,1,21355
16714,1,1,21547
16714,1,1,21559
16714,1,1,22061
16714,1,1,22329
16714,1,1,22437
16714,1,1,22437
16714,1,1,22630
16714,1,1,22630
16714,1,1,22750
12417,8,1,21843
12417,3,1,22504
12417,10,1,22847
12417,6,1,23007
12417,12,1,23007
12417,6,1,23008
12417,10,1,23008
12417,6,1,23010
12417,10,1,23462
12417,10,1,23487
17229,7,1,21770
17229,9,1,21993
17229,7,1,22222
17229,7,1,22890
17229,7,1,22980
17229,7,1,23300
17229,9,1,23300
17229,7,1,23301
17229,9,1,23301
17229,7,1,23302
14584,5,1,21166
14584,5,1,21756
14584,5,1,21907
14584,6,1,22430
14584,6,1,22497
14584,6,1,22497
14584,5,1,22499
14584,6,1,22500
14584,6,1,22500
15353,3,1,21034
15353,3,1,21034
15353,3,1,21623
15353,3,1,22501
15353,3,1,22502
15353,3,1,22502
15353,3,1,22507
15353,3,1,22993
15353,3,1,84218
15994,10,1,21534
15994,10,1,22111
15994,10,1,23010
15994,10,1,23177
15994,10,1,23177
15994,10,1,23194
15994,10,1,23194
15994,10,1,23463
15994,10,1,23464
12849,1,1,107151
12849,11,1,22112
12849,11,1,22112
12849,3,1,22322
12849,3,1,22501
12849,3,1,22502
12849,3,1,85212
12849,3,1,85212
13769,1,1,21361
13769,8,1,22424
13769,9,1,22424
