clientId,month,avgQty,modeProd
1014,12,3,1002
1014,1,19,1004
1015,2,4,1002
1015,3,5,1004
1015,4,1,1004
1015,5,3,1003
1015,6,5,1004
1015,7,20,1003
1015,8,2,1002
1015,9,4,1005
1015,10,2,1005
1015,11,3,1003
1015,12,4,1002
1015,1,13,1005
1016,2,2,1005
1016,3,4,1003
1016,4,3,1003
1016,5,5,1001
1016,6,5,1005
1016,7,17,1002
1016,8,1,1003
1016,9,5,1001
1016,10,2,1005
1016,11,5,1003
1016,12,2,1004
1016,1,18,1001
1017,2,5,1005
1017,3,1,1003
1017,4,2,1002
1017,5,5,1004
1017,6,3,1005
1017,7,20,1004
1017,8,1,1004
1017,9,4,1004
1017,10,3,1005
1017,11,1,1001
1017,12,1,1001
1017,1,13,1003
1018,2,1,1003
1018,3,2,1004
1018,4,5,1002
1018,5,5,1001
1018,6,2,1005
1018,7,17,1004
1018,8,3,1005
1018,9,5,1001
1018,10,2,1001
1018,11,4,1003
1018,12,1,1001
1018,1,15,1002
1019,2,3,1004
1019,3,4,1002
1019,4,3,1005
1019,5,5,1002
1019,6,4,1005
1019,7,18,1002
1019,8,4,1001
1019,9,2,1005
1019,10,5,1004
1019,11,2,1004
1019,12,1,1001
1019,1,12,1003
1020,2,2,1004
1020,3,4,1005
1020,4,3,1002
1020,5,2,1003
1020,6,5,1004
1020,7,16,1003
1020,8,1,1003
1020,9,3,1004
1020,10,5,1002
1020,11,2,1001
1020,12,1,1004
1020,1,10,1005
1021,2,2,1003
1021,3,1,1003
1021,4,4,1001
1021,5,1,1003
1021,6,4,1004
1021,7,19,1004
1021,8,2,1003
1021,9,3,1005
1021,10,4,1002
1021,11,2,1001
1021,12,1,1001
1021,1,17,1001
1022,2,1,1002
1022,3,2,1004
1022,4,2,1004
1022,5,2,1004
1022,6,1,1004
1022,7,18,1003
1022,8,2,1001
1022,9,1,1003
1022,10,5,1005
1022,11,3,1005
1022,12,5,1005
1022,1,18,1002
1023,2,4,1004
1023,3,4,1003
1023,4,2,1004
1023,5,1,1002
1023,6,2,1003
1023,7,18,1005
1023,8,5,1004
1023,9,5,1005
1023,10,2,1004
1023,11,1,1005
1023,12,1,1001
1023,1,10,1002
1024,2,4,1003
1024,3,2,1001
1024,4,3,1002
1024,5,4,1004
1024,6,3,1005
1024,7,12,1005
1024,8,5,1004
1024,9,3,1004
1024,10,1,1005
1024,11,2,1003
1024,12,1,1002
1024,1,10,1003
1025,2,2,1005
1025,3,3,1002
1025,4,1,1001
1025,5,1,1005
1025,6,1,1005
1025,7,13,1003
1025,8,2,1005
1025,9,5,1005
1025,10,2,1004
1025,11,3,1002
1025,12,2,1002
1025,1,15,1003
1026,2,3,1002
1026,3,1,1004
1026,4,5,1001
1026,5,2,1001
1026,6,1,1005
1026,7,20,1001
1026,8,5,1001
1026,9,1,1004
1026,10,4,1003
1026,11,5,1004
1026,12,3,1001
1026,1,20,1002
1027,2,2,1002
1027,3,5,1001
1027,4,5,1002
1027,5,3,1002
1027,6,5,1001
1027,7,12,1004
1027,8,1,1005
1027,9,5,1002
1027,10,2,1005
1027,11,2,1005
1027,12,3,1003
1027,1,11,1003
1028,2,2,1004
1028,3,5,1002
1028,4,5,1004
1028,5,2,1005
1028,6,4,1004
1028,7,18,1001
1028,8,3,1003
1028,9,2,1003
1028,10,2,1005
1028,11,4,1002
1028,12,3,1004
1028,1,16,1002
1029,2,5,1003
1029,3,4,1005
1029,4,3,1005
1029,5,3,1005
1029,6,3,1004
1029,7,13,1004
1029,8,4,1005
1029,9,1,1002
1029,10,2,1002
1029,11,4,1003
1029,12,4,1001
1029,1,20,1005
1030,2,3,1002
1030,3,3,1005
1030,4,5,1004
1030,5,5,1001
1030,6,1,1001
1030,7,18,1001
1030,8,4,1005
1030,9,5,1002
1030,10,2,1003
1030,11,3,1002
1030,12,1,1004
1030,1,10,1003
1031,2,3,1003
1031,3,3,1004
1031,4,5,1003
1031,5,4,1004
1031,6,1,1004
1031,7,13,1003
1031,8,1,1001
1031,9,2,1005
1031,10,1,1001
1031,11,1,1001
1031,12,1,1005
1031,1,20,1003
1032,2,2,1005
1032,3,4,1004
1032,4,4,1003
1032,5,3,1005
1032,6,5,1001
1032,7,10,1005
1032,8,3,1001
1032,9,1,1004
1032,10,1,1005
1032,11,5,1001
1032,12,5,1003
1032,1,10,1001
1033,2,5,1004
1033,3,4,1001
1033,4,2,1005
1033,5,3,1003
1033,6,5,1004
1033,7,12,1001
1033,8,1,1005
1033,9,2,1001
1033,10,5,1005
1033,11,5,1004
1033,12,4,1002
1033,1,10,1004
1034,2,2,1005
1034,3,3,1004
1034,4,4,1002
1034,5,5,1002
1034,6,2,1003
1034,7,10,1003
1034,8,5,1001
1034,9,5,1003
1034,10,2,1001
1034,11,1,1002
1034,12,5,1001
1034,1,15,1001
1035,2,2,1001
1035,3,1,1003
1035,4,4,1004
1035,5,3,1003
1035,6,1,1002
1035,7,19,1004
1035,8,1,1001
1035,9,4,1002
1035,10,4,1001
1035,11,2,1004
1035,12,3,1002
1035,1,12,1001
1036,2,3,1003
1036,3,2,1003
1036,4,5,1002
1036,5,2,1004
1036,6,1,1001
1036,7,15,1003
1036,8,5,1005
1036,9,3,1001
1036,10,1,1005
1036,11,4,1003
1036,12,1,1003
1036,1,13,1005
1037,2,3,1001
1037,3,1,1001
1037,4,5,1004
1037,5,5,1003
1037,6,2,1001
1037,7,14,1005
1037,8,4,1001
1037,9,4,1005
1037,10,1,1003
1037,11,2,1003
1037,12,3,1002
1037,1,14,1001
1038,2,2,1001
1038,3,5,1004
1038,4,3,1001
1038,5,2,1001
1038,6,4,1002
1038,7,10,1005
1038,8,2,1001
1038,9,4,1004
1038,10,1,1005
1038,11,2,1003
1038,12,1,1002
1038,1,11,1001
1039,2,4,1001
1039,3,2,1002
1039,4,2,1002
1039,5,5,1001
1039,6,4,1002
1039,7,16,1001
1039,8,2,1004
1039,9,5,1004
1039,10,1,1005
1039,11,2,1004
1039,12,3,1005
1039,1,12,1005
1040,2,5,1005
1040,3,4,1001
1040,4,3,1001
1040,5,2,1005
1040,6,2,1004
1040,7,17,1004
1040,8,3,1003
1040,9,3,1005
1040,10,1,1004
1040,11,5,1003
1040,12,3,1005
1040,1,11,1002
1041,2,3,1001
1041,3,2,1005
1041,4,5,1005
1041,5,4,1003
1041,6,5,1002
1041,7,12,1003
1041,8,5,1002
1041,9,1,1003
1041,10,4,1002
1041,11,4,1003
1041,12,3,1001
1041,1,15,1003
1042,2,2,1005
1042,3,3,1004
1042,4,4,1005
1042,5,4,1003
1042,6,2,1001
1042,7,13,1003
1042,8,1,1005
1042,9,4,1003
1042,10,5,1002
1042,11,1,1001
1042,12,2,1001
1042,1,11,1005
1043,2,5,1003
1043,3,4,1002
1043,4,4,1004
1043,5,3,1004
1043,6,1,1004
1043,7,12,1003
1043,8,4,1003
1043,9,4,1001
1043,10,1,1003
1043,11,5,1002
1043,12,5,1005
1043,1,16,1002
1044,2,1,1002
1044,3,4,1003
1044,4,3,1003
1044,5,4,1001
1044,6,5,1005
1044,7,20,1005
1044,8,5,1005
1044,9,5,1005
1044,10,2,1004
1044,11,3,1001
1044,12,4,1002
1044,1,18,1002
1045,2,2,1005
1045,3,3,1002
1045,4,3,1004
1045,5,5,1002
1045,6,4,1004
1045,7,14,1004
1045,8,3,1001
1045,9,3,1004
1045,10,4,1005
1045,11,4,1002
1045,12,3,1005
1045,1,18,1003
1046,2,1,1003
1046,3,1,1002
1046,4,1,1004
1046,5,1,1004
1046,6,5,1001
1046,7,12,1002
1046,8,1,1003
1046,9,1,1005
1046,10,1,1005
1046,11,5,1002
1046,12,2,1005
1046,1,10,1001
1047,2,4,1001
1047,3,2,1004
1047,4,2,1005
1047,5,3,1004
1047,6,4,1003
1047,7,15,1002
1047,8,3,1004
1047,9,2,1003
1047,10,5,1003
1047,11,4,1003
1047,12,4,1003
1047,1,10,1001
1048,2,1,1004
1048,3,4,1001
1048,4,4,1002
1048,5,2,1003
1048,6,4,1004
1048,7,20,1002
1048,8,5,1005
1048,9,4,1002
1048,10,5,1003
1048,11,5,1005
1048,12,3,1001
1048,1,12,1001
1049,2,3,1005
1049,3,5,1004
1049,4,5,1003
1049,5,1,1004
1049,6,5,1004
1049,7,14,1002
1049,8,3,1002
1049,9,1,1001
1049,10,2,1002
1049,11,1,1001
1049,12,4,1002
1049,1,11,1001
1050,2,5,1002
1050,3,3,1002
1050,4,5,1005
1050,5,4,1002
1050,6,5,1005
1050,7,15,1001
1050,8,5,1002
1050,9,2,1003
1050,10,5,1005
1050,11,1,1003
1050,12,4,1003
1050,1,10,1003
1051,2,5,1005
1051,3,1,1003
1051,4,4,1004
1051,5,5,1003
1051,6,5,1005
1051,7,11,1004
1051,8,4,1002
1051,9,5,1005
1051,10,4,1001
1051,11,1,1004
1051,12,3,1001
1051,1,12,1001
1052,2,2,1005
1052,3,1,1003
1052,4,2,1004
1052,5,2,1001
1052,6,2,1003
1052,7,12,1002
1052,8,2,1004
1052,9,5,1002
1052,10,5,1001
1052,11,1,1002
1052,12,1,1004
1052,1,15,1004
1053,2,5,1001
1053,3,2,1004
1053,4,5,1005
1053,5,2,1005
1053,6,1,1005
1053,7,13,1005
1053,8,5,1005
1053,9,5,1002
1053,10,3,1003
1053,11,4,1001
1053,12,4,1001
1053,1,16,1003
1054,2,5,1005
1054,3,1,1002
1054,4,2,1003
1054,5,5,1002
1054,6,1,1001
1054,7,19,1003
1054,8,2,1002
1054,9,2,1004
1054,10,4,1001
1054,11,3,1002
1054,12,2,1002
1054,1,10,1003
1055,2,1,1003
1055,3,3,1001
1055,4,2,1001
1055,5,3,1001
1055,6,2,1001
1055,7,18,1001
1055,8,4,1002
1055,9,3,1003
1055,10,5,1003
1055,11,1,1001
1055,12,3,1003
1055,1,11,1005
1056,2,2,1002
1056,3,3,1001
1056,4,2,1002
1056,5,3,1005
1056,6,4,1002
1056,7,12,1002
1056,8,2,1005
1056,9,2,1001
1056,10,5,1002
1056,11,1,1004
1056,12,4,1002
1056,1,17,1005
1057,2,4,1004
1057,3,4,1003
1057,4,3,1003
1057,5,5,1002
1057,6,5,1001
1057,7,13,1005
1057,8,1,1005
1057,9,5,1005
1057,10,2,1005
1057,11,4,1005
1057,12,5,1004
1057,1,12,1004
1058,2,5,1001
1058,3,3,1002
1058,4,2,1002
1058,5,3,1005
1058,6,5,1005
1058,7,15,1002
1058,8,4,1003
1058,9,2,1001
1058,10,3,1004
1058,11,2,1001
1058,12,5,1002
1058,1,11,1002
1059,2,5,1005
1059,3,1,1002
1059,4,5,1005
1059,5,1,1001
1059,6,3,1003
1059,7,18,1005
1059,8,2,1002
1059,9,4,1003
1059,10,3,1003
1059,11,5,1004
1059,12,1,1001
1059,1,11,1001
1060,2,2,1001
1060,3,1,1005
1060,4,2,1005
1060,5,2,1003
1060,6,4,1005
1060,7,16,1001
1060,8,1,1003
1060,9,3,1001
1060,10,5,1004
1060,11,1,1002
1060,12,1,1002
1060,1,14,1004
1061,2,5,1003
1061,3,5,1002
1061,4,3,1001
1061,5,4,1004
1061,6,2,1004
1061,7,13,1002
1061,8,1,1005
1061,9,3,1005
1061,10,4,1001
1061,11,4,1001
1061,12,2,1003
1061,1,16,1005
1062,2,1,1001
1062,3,4,1003
1062,4,2,1004
1062,5,4,1001
1062,6,5,1002
1062,7,10,1005
1062,8,4,1005
1062,9,3,1004
1062,10,4,1002
1062,11,5,1004
1062,12,5,1001
1062,1,18,1002
1063,2,3,1001
1063,3,4,1003
1063,4,3,1005
1063,5,2,1002
1063,6,5,1005
1063,7,16,1004
1063,8,3,1001
1063,9,1,1004
1063,10,3,1004
1063,11,1,1004
1063,12,4,1005
1063,1,12,1003
1064,2,3,1004
1064,3,4,1001
1064,4,2,1005
1064,5,3,1002
1064,6,1,1004
1064,7,19,1003
1064,8,4,1004
1064,9,5,1004
1064,10,1,1002
1064,11,4,1005
1064,12,2,1004
1064,1,15,1005
1065,2,1,1004
1065,3,4,1005
1065,4,2,1001
1065,5,4,1003
1065,6,1,1001
1065,7,13,1003
1065,8,4,1004
1065,9,4,1001
1065,10,5,1005
1065,11,5,1001
1065,12,3,1005
1065,1,14,1003
1066,2,4,1005
1066,3,3,1003
1066,4,2,1005
1066,5,3,1001
1066,6,4,1002
1066,7,14,1001
1066,8,1,1003
1066,9,2,1004
1066,10,4,1001
1066,11,3,1001
1066,12,3,1001
1066,1,19,1003
1067,2,1,1001
1067,3,4,1001
1067,4,2,1001
1067,5,5,1004
1067,6,4,1005
1067,7,19,1003
1067,8,3,1004
1067,9,3,1001
1067,10,5,1003
1067,11,2,1001
1067,12,4,1002
1067,1,17,1002
1068,2,4,1005
1068,3,4,1005
1068,4,2,1003
1068,5,2,1001
1068,6,3,1003
1068,7,18,1003
1068,8,3,1005
1068,9,5,1002
1068,10,5,1004
1068,11,1,1003
1068,12,3,1004
1068,1,12,1004
1069,2,4,1002
1069,3,4,1002
1069,4,2,1004
1069,5,5,1003
1069,6,3,1002
1069,7,19,1005
1069,8,1,1003
1069,9,4,1004
1069,10,5,1002
1069,11,4,1005
1069,12,2,1001
1069,1,19,1004
1070,2,5,1003
1070,3,5,1002
1070,4,2,1005
1070,5,4,1002
1070,6,5,1003
1070,7,20,1001
1070,8,2,1003
1070,9,2,1004
1070,10,1,1001
1070,11,1,1003
1070,12,4,1003
1070,1,18,1005
1071,2,1,1002
1071,3,2,1004
1071,4,2,1002
1071,5,4,1003
1071,6,1,1001
1071,7,13,1004
1071,8,4,1001
1071,9,4,1001
1071,10,1,1003
1071,11,1,1002
1071,12,2,1002
1071,1,14,1004
1072,2,5,1002
1072,3,3,1004
1072,4,3,1001
1072,5,3,1005
1072,6,2,1005
1072,7,20,1002
1072,8,5,1005
1072,9,5,1002
1072,10,5,1004
1072,11,5,1001
1072,12,3,1003
1072,1,17,1005
1073,2,2,1002
1073,3,2,1005
1073,4,5,1002
1073,5,1,1002
1073,6,2,1003
1073,7,13,1005
1073,8,2,1004
1073,9,1,1004
1073,10,5,1002
1073,11,1,1004
1073,12,1,1005
1073,1,15,1001
1074,2,1,1003
1074,3,4,1001
1074,4,4,1001
1074,5,4,1005
1074,6,1,1004
1074,7,16,1002
1074,8,5,1003
1074,9,5,1002
1074,10,5,1005
1074,11,2,1004
1074,12,3,1004
1074,1,11,1003
1075,2,3,1005
1075,3,1,1001
1075,4,1,1003
1075,5,4,1005
1075,6,1,1004
1075,7,17,1003
1075,8,2,1004
1075,9,1,1003
1075,10,2,1002
1075,11,1,1002
1075,12,3,1004
1075,1,14,1005
1076,2,2,1002
1076,3,5,1002
1076,4,5,1002
1076,5,3,1005
1076,6,2,1002
1076,7,15,1004
1076,8,5,1001
1076,9,3,1003
1076,10,5,1004
1076,11,3,1001
1076,12,5,1003
1076,1,16,1005
1077,2,5,1005
1077,3,1,1003
1077,4,1,1004
1077,5,2,1002
1077,6,2,1002
1077,7,18,1005
1077,8,3,1001
1077,9,5,1001
1077,10,5,1002
1077,11,1,1004
1077,12,2,1005
1077,1,20,1005
1078,2,3,1002
1078,3,4,1005
1078,4,4,1002
1078,5,2,1004
1078,6,2,1003
1078,7,12,1001
1078,8,2,1003
1078,9,3,1002
1078,10,4,1004
1078,11,3,1002
1078,12,3,1003
1078,1,15,1001
1079,2,1,1004
1079,3,1,1003
1079,4,5,1001
1079,5,1,1005
1079,6,2,1001
1079,7,12,1001
1079,8,2,1005
1079,9,3,1002
1079,10,1,1003
1079,11,3,1002
1079,12,4,1003
1079,1,20,1001
1080,2,3,1002
1080,3,3,1004
1080,4,1,1002
1080,5,1,1003
1080,6,2,1005
1080,7,13,1002
1080,8,4,1004
1080,9,4,1002
1080,10,5,1005
1080,11,2,1003
1080,12,5,1004
1080,1,11,1004
1081,2,4,1003
1081,3,5,1005
1081,4,4,1002
1081,5,1,1003
1081,6,5,1005
1081,7,17,1003
1081,8,1,1002
1081,9,3,1004
1081,10,1,1005
1081,11,2,1003
1081,12,4,1003
1081,1,14,1004
1082,2,4,1002
1082,3,3,1003
1082,4,2,1003
1082,5,5,1004
1082,6,3,1004
1082,7,13,1002
1082,8,4,1005
1082,9,1,1004
1082,10,3,1002
1082,11,1,1001
1082,12,4,1002
1082,1,18,1003
1083,2,3,1003
1083,3,2,1002
1083,4,3,1001
1083,5,2,1003
1083,6,1,1005
1083,7,15,1005
1083,8,1,1005
1083,9,2,1003
1083,10,3,1002
1083,11,5,1002
1083,12,1,1004
1083,1,14,1005
1084,2,3,1005
1084,3,4,1003
1084,4,2,1005
